run,elapsed_seconds,rank0,rank1,rank2,rank3,rank4,rank5,rank6,rank7
A0,2039.482949192,0.16,0.22,0.35,0.19,0.36,0.58,0.22,0.44
A0,2041.484206152,0.16,0.22,0.36,0.19,0.36,0.39,0.2,0.38
A0,2043.485660232,0.17,0.25,0.41,0.27,0.29,0.41,0.2,0.34
A0,2045.48644436,0.17,0.25,0.41,0.27,0.29,0.41,0.42,0.34
A0,2047.488311368,0.11,0.21,0.45,0.24,0.38,0.41,0.42,0.35
A0,2049.489235528,0.09,0.18,0.45,0.24,0.36,0.36,0.42,0.35
A0,2051.491133256,0.07,0.19,0.39,0.26,0.38,0.34,0.42,0.34
A0,2053.492255304,0.14,0.19,0.41,0.28,0.4,0.34,0.42,0.41
A0,2055.49388628,0.2,0.22,0.45,0.28,0.35,0.34,0.52,0.44
A0,2057.495172168,0.2,0.23,0.45,0.4,0.39,0.34,0.52,0.29
A0,2059.497064264,0.15,0.23,0.44,0.4,0.39,0.32,0.56,0.3
A0,2061.498976328,0.15,0.22,0.39,0.54,0.37,0.32,0.57,0.3
A0,2063.499950408,0.15,0.25,0.47,0.54,0.44,0.38,0.57,0.34
A0,2065.50189012,0.15,0.25,0.44,0.55,0.37,0.37,0.57,0.34
A0,2067.503224392,0.15,0.29,0.43,0.45,0.38,0.37,0.56,0.38
A0,2069.504992328,0.15,0.31,0.43,0.46,0.4,0.37,0.57,0.38
A0,2071.506818376,0.15,0.27,0.44,0.45,0.34,0.37,0.57,0.47
A0,2073.508741448,0.15,0.26,0.45,0.44,0.38,0.39,0.55,0.42
A0,2075.510211144,0.18,0.2,0.45,0.28,0.38,0.39,0.56,0.42
A0,2077.51188052,0.18,0.19,0.46,0.28,0.22,0.17,0.3,0.43
A0,2079.513233224,0.2,0.26,0.51,0.27,0.24,0.18,0.3,0.45
A0,2081.514757448,0.18,0.27,0.53,0.29,0.24,0.1,0.3,0.39
A0,2083.515382344,0.18,0.27,0.52,0.27,0.21,0.1,0.21,0.38
A0,2085.516937288,0.38,0.41,0.53,0.27,0.23,0.11,0.26,0.42
A0,2087.518214216,0.36,0.44,0.52,0.29,0.25,0.1,0.28,0.43
A0,2089.5201122,0.46,0.44,0.45,0.29,0.25,0.11,0.28,0.39
A0,2091.521949256,0.46,0.42,0.33,0.29,0.26,0.11,0.28,0.4
A0,2093.523706184,0.51,0.57,0.37,0.29,0.2,0.06,0.25,0.4
A0,2095.525447496,0.57,0.49,0.38,0.33,0.16,0.05,0.41,0.36
A0,2097.525853512,0.57,0.49,0.38,0.16,0.39,0.05,0.41,0.35
A0,2099.52750548,0.3,0.6,0.4,0.11,0.38,0.06,0.31,0.24
A0,2101.52822228,0.3,0.6,0.43,0.16,0.41,0.05,0.39,0.25
A0,2103.529733192,0.42,0.51,0.43,0.16,0.46,0.08,0.42,0.14
A0,2105.53022932,0.42,0.56,0.42,0.18,0.64,0.13,0.4,0.14
A0,2107.531300424,0.5,0.56,0.38,0.16,0.65,0.13,0.44,0.14
A0,2109.532704328,0.5,0.54,0.38,0.28,0.65,0.16,0.44,0.32
A0,2111.534226504,0.53,0.41,0.36,0.3,0.66,0.22,0.44,0.35
A0,2113.53522644,0.53,0.41,0.31,0.18,0.66,0.22,0.43,0.3
A0,2115.537103432,0.52,0.37,0.31,0.24,0.68,0.24,0.57,0.1
A0,2117.53759828,0.51,0.42,0.35,0.41,0.68,0.24,0.57,0.11
A0,2119.538207304,0.51,0.42,0.36,0.36,0.69,0.18,0.67,0.11
A0,2121.5396514,0.52,0.44,0.34,0.37,0.74,0.21,0.69,0.18
A0,2123.541463368,0.48,0.44,0.2,0.37,0.67,0.21,0.62,0.18
A0,2125.54303828,0.43,0.5,0.22,0.23,0.69,0.2,0.53,0.35
A0,2128.09344852,0.5,0.5,0.22,0.23,0.69,0.21,0.53,0.35
A0,2130.094687304,0.5,0.36,0.23,0.33,0.77,0.21,0.51,0.27
A0,2132.096307272,0.53,0.39,0.33,0.3,0.8,0.18,0.67,0.27
A0,2134.09740244,0.5,0.39,0.31,0.28,0.8,0.22,0.64,0.46
A0,2136.098618184,0.58,0.45,0.33,0.41,0.74,0.22,0.53,0.47
A0,2138.09954132,0.56,0.47,0.28,0.38,0.79,0.25,0.53,0.49
A0,2140.100740168,0.58,0.49,0.28,0.38,0.83,0.29,0.53,0.49
A0,2142.102221384,0.64,0.49,0.37,0.41,0.83,0.27,0.39,0.5
A0,2144.103222344,0.64,0.52,0.37,0.49,0.86,0.27,0.42,0.28
A0,2146.104223304,0.72,0.52,0.37,0.47,0.75,0.28,0.44,0.28
A0,2148.104703304,0.72,0.53,0.3,0.49,0.74,0.19,0.37,0.09
A0,2150.105587272,0.77,0.51,0.3,0.42,0.38,0.18,0.35,0.14
A0,2152.106166344,0.57,0.63,0.29,0.42,0.43,0.31,0.35,0.15
A0,2154.107224136,0.49,0.41,0.31,0.44,0.44,0.34,0.42,0.12
A0,2156.108700232,0.59,0.47,0.33,0.46,0.44,0.36,0.22,0.11
A0,2158.108976456,0.53,0.59,0.37,0.5,0.3,0.38,0.25,0.11
A0,2160.109318216,0.55,0.59,0.37,0.49,0.29,0.42,0.08,0.4
A0,2162.109893448,0.55,0.49,0.33,0.55,0.27,0.42,0.26,0.41
A0,2164.111062344,0.6,0.49,0.53,0.47,0.27,0.32,0.52,0.4
A0,2166.111848264,0.64,0.55,0.52,0.4,0.23,0.34,0.55,0.41
A0,2168.11225812,0.64,0.55,0.55,0.37,0.29,0.34,0.57,0.39
A0,2170.113220168,0.65,0.58,0.28,0.38,0.29,0.42,0.56,0.39
A0,2172.114006344,0.61,0.53,0.28,0.38,0.29,0.39,0.56,0.39
A0,2174.11591124,0.58,0.44,0.29,0.38,0.46,0.41,0.51,0.43
A0,2176.117284424,0.59,0.55,0.3,0.42,0.49,0.29,0.52,0.48
A0,2178.118219336,0.59,0.55,0.3,0.48,0.49,0.2,0.26,0.37
A0,2180.11971028,0.5,0.47,0.32,0.56,0.49,0.2,0.25,0.4
A0,2182.121463368,0.45,0.41,0.3,0.55,0.47,0.21,0.34,0.4
A0,2184.123387464,0.47,0.23,0.23,0.6,0.47,0.18,0.4,0.43
A0,2186.124223304,0.5,0.21,0.26,0.63,0.45,0.26,0.19,0.41
A0,2188.125235272,0.54,0.21,0.3,0.63,0.46,0.51,0.19,0.43
A0,2190.126221128,0.54,0.13,0.29,0.7,0.3,0.47,0.18,0.4
A0,2192.127007304,0.56,0.13,0.29,0.7,0.3,0.44,0.18,0.4
A0,2194.128220232,0.58,0.15,0.43,0.9,0.23,0.45,0.27,0.36
A0,2196.128799304,0.58,0.2,0.43,0.93,0.23,0.59,0.35,0.13
A0,2198.12963028,0.58,0.2,0.39,0.93,0.23,0.59,0.36,0.26
A0,2200.131524424,0.76,0.2,0.36,0.86,0.24,0.44,0.32,0.33
A0,2202.132221256,0.69,0.23,0.36,0.86,0.19,0.54,0.32,0.33
A0,2204.134122312,0.74,0.19,0.4,0.7,0.19,0.56,0.35,0.41
A0,2206.136015432,0.74,0.19,0.44,0.5,0.19,0.48,0.34,0.39
A0,2208.137218376,0.76,0.19,0.48,0.25,0.22,0.48,0.51,0.3
A0,2210.138225224,0.76,0.16,0.5,0.24,0.22,0.66,0.46,0.33
A0,2212.139786312,0.75,0.15,0.5,0.24,0.24,0.38,0.46,0.33
A0,2214.141574472,0.76,0.17,0.45,0.47,0.28,0.3,0.58,0.21
A0,2216.142017352,0.76,0.17,0.45,0.47,0.28,0.3,0.58,0.21
A0,2218.14386644,0.75,0.17,0.27,0.48,0.28,0.37,0.62,0.33
A0,2220.145217096,0.73,0.17,0.32,0.49,0.29,0.43,0.62,0.36
A0,2222.146221384,0.45,0.19,0.31,0.49,0.31,0.43,0.62,0.35
A0,2224.147362376,0.44,0.19,0.33,0.49,0.31,0.46,0.62,0.42
A0,2226.14855636,0.47,0.2,0.33,0.44,0.31,0.4,0.76,0.42
A0,2228.15022036,0.49,0.2,0.35,0.49,0.31,0.38,0.77,0.29
A0,2230.151572296,0.49,0.4,0.35,0.49,0.31,0.4,0.77,0.29
A0,2232.153162312,0.49,0.4,0.33,0.49,0.32,0.4,0.81,0.29
A0,2234.154221384,0.45,0.37,0.29,0.49,0.25,0.37,0.82,0.32
A0,2236.154786376,0.36,0.33,0.31,0.61,0.28,0.31,0.72,0.13
A0,2238.155223368,0.37,0.29,0.33,0.65,0.22,0.29,0.73,0.13
A0,2240.156609352,0.38,0.31,0.39,0.66,0.26,0.39,0.74,0.13
A0,2242.157214536,0.4,0.29,0.4,0.68,0.34,0.39,0.74,0.13
A0,2244.159066184,0.43,0.29,0.35,0.72,0.48,0.39,0.44,0.18
A0,2246.16072532,0.44,0.1,0.4,0.64,0.54,0.38,0.44,0.19
A0,2248.162208328,0.41,0.1,0.44,0.66,0.53,0.38,0.41,0.15
A0,2250.163215432,0.41,0.1,0.4,0.55,0.7,0.37,0.35,0.11
A0,2252.164075336,0.53,0.1,0.39,0.43,0.91,0.38,0.49,0.11
A0,2254.164226376,0.53,0.1,0.39,0.43,0.91,0.38,0.49,0.15
A0,2256.16522836,0.62,0.1,0.42,0.41,0.92,0.33,0.53,0.18
A0,2258.16627028,0.62,0.22,0.42,0.46,0.92,0.36,0.53,0.18
A0,2260.16722644,0.42,0.22,0.42,0.47,0.94,0.41,0.61,0.12
A0,2262.16822228,0.37,0.22,0.38,0.47,0.99,0.26,0.58,0.12
A0,2264.169386312,0.44,0.24,0.42,0.51,0.91,0.26,0.58,0.13
A0,2266.171081288,0.52,0.18,0.42,0.51,0.91,0.24,0.56,0.16
A0,2268.172166472,0.49,0.37,0.45,0.51,0.73,0.31,0.48,0.15
A0,2270.173129288,0.37,0.35,0.45,0.62,0.73,0.27,0.48,0.15
A0,2272.174713416,0.33,0.33,0.51,0.65,0.78,0.33,0.47,0.14
A0,2274.17637332,0.41,0.37,0.52,0.38,0.75,0.35,0.46,0.14
A0,2276.177565256,0.42,0.34,0.48,0.41,0.6,0.37,0.41,0.24
A0,2278.178716232,0.42,0.42,0.48,0.41,0.6,0.38,0.41,0.24
A0,2280.180589128,0.4,0.44,0.45,0.37,0.56,0.38,0.49,0.29
A0,2282.181535304,0.38,0.49,0.45,0.37,0.59,0.45,0.49,0.3
A0,2284.183115336,0.38,0.39,0.46,0.38,0.59,0.45,0.56,0.26
A0,2286.18423124,0.36,0.46,0.43,0.34,0.37,0.42,0.49,0.26
A0,2288.18588244,0.37,0.5,0.46,0.37,0.33,0.39,0.52,0.25
A0,2290.187772232,0.27,0.19,0.35,0.41,0.3,0.38,0.35,0.42
A0,2292.18785748,0.27,0.19,0.35,0.41,0.3,0.38,0.35,0.48
A0,2294.189216328,0.27,0.09,0.65,0.39,0.32,0.3,0.31,0.49
A0,2296.190500168,0.3,0.14,0.68,0.44,0.35,0.3,0.3,0.49
A0,2298.19182548,0.3,0.14,0.72,0.41,0.36,0.31,0.32,0.49
A0,2300.193650248,0.36,0.14,0.72,0.42,0.36,0.24,0.4,0.83
A0,2302.194882376,0.38,0.15,0.72,0.42,0.36,0.24,0.4,0.83
A0,2304.196818504,0.43,0.15,0.74,0.42,0.35,0.19,0.41,0.85
A0,2306.19874516,0.41,0.09,0.74,0.46,0.3,0.19,0.42,0.83
A0,2308.200216392,0.33,0.09,0.73,0.46,0.3,0.18,0.36,0.83
A0,2310.202100296,0.36,0.1,0.73,0.49,0.27,0.18,0.36,0.73
A0,2312.203455304,0.35,0.11,0.7,0.49,0.34,0.27,0.36,0.7
A0,2314.205377352,0.37,0.13,0.7,0.24,0.34,0.24,0.26,0.71
A0,2316.20720852,0.4,0.16,0.73,0.2,0.24,0.31,0.29,0.79
A0,2318.207712328,0.4,0.16,0.73,0.2,0.24,0.31,0.29,0.79
A0,2320.209550408,0.32,0.15,0.71,0.18,0.41,0.29,0.49,0.79
A0,2322.210655304,0.34,0.18,0.74,0.2,0.41,0.33,0.52,0.89
A0,2324.211731272,0.49,0.25,0.74,0.2,0.41,0.34,0.52,0.68
A0,2326.212449352,0.49,0.25,0.76,0.25,0.43,0.34,0.49,0.68
A0,2328.213221448,0.46,0.35,0.78,0.19,0.44,0.32,0.51,0.71
A0,2330.214954312,0.44,0.31,0.76,0.2,0.41,0.4,0.51,0.55
A0,2332.216600136,0.55,0.34,0.92,0.2,0.44,0.35,0.45,0.54
A0,2334.217729352,0.53,0.34,0.92,0.2,0.43,0.29,0.45,0.38
A0,2336.21964244,0.48,0.33,0.94,0.19,0.43,0.3,0.26,0.35
A0,2338.221491272,0.48,0.41,0.99,0.21,0.43,0.38,0.27,0.4
A0,2340.221537352,0.59,0.42,0.94,0.21,0.41,0.38,0.27,0.4
A0,2342.2222242,0.6,0.44,0.94,0.28,0.41,0.38,0.25,0.63
A0,2344.223241288,0.6,0.44,0.94,0.26,0.36,0.38,0.24,0.63
A0,2346.224810312,0.64,0.46,0.97,0.28,0.38,0.39,0.25,0.55
A0,2348.2262242,0.65,0.46,0.98,0.38,0.37,0.42,0.26,0.48
A0,2350.228037448,0.64,0.38,0.98,0.38,0.38,0.39,0.26,0.54
A0,2352.229979208,0.64,0.38,0.98,0.34,0.39,0.29,0.18,0.47
A0,2354.231885128,0.38,0.38,0.98,0.3,0.39,0.31,0.22,0.4
A0,2356.233217352,0.39,0.37,0.81,0.3,0.36,0.33,0.25,0.46
A0,2358.235064392,0.28,0.36,0.81,0.31,0.28,0.3,0.22,0.48
A0,2360.236221256,0.28,0.35,0.81,0.31,0.28,0.3,0.21,0.37
A0,2365.242683464,0.29,0.56,0.79,0.36,0.31,0.35,0.14,0.44
A0,2367.243219528,0.13,0.57,0.75,0.45,0.33,0.35,0.14,0.51
A0,2369.24510036,0.14,0.48,0.85,0.45,0.33,0.37,0.14,0.45
A0,2371.246886216,0.13,0.4,0.86,0.15,0.35,0.37,0.14,0.55
A0,2373.384660296,0.15,0.4,0.86,0.27,0.35,0.43,0.13,0.52
A0,2375.385124168,0.12,0.39,0.86,0.27,0.35,0.37,0.13,0.6
A0,2377.385215304,0.12,0.39,0.75,0.48,0.56,0.37,0.05,0.6
A0,2379.386986312,0.12,0.39,0.76,0.5,0.59,0.37,0.05,0.62
A0,2381.38886228,0.13,0.44,0.78,0.55,0.6,0.44,0.06,0.58
A0,2383.390226504,0.21,0.44,0.77,0.55,0.61,0.56,0.06,0.52
A0,2385.391227208,0.21,0.44,0.77,0.44,0.61,0.56,0.07,0.52
A0,2387.39312212,0.43,0.42,0.8,0.39,0.59,0.6,0.14,0.52
A0,2389.39394644,0.43,0.38,0.75,0.41,0.57,0.6,0.13,0.78
A0,2391.395380296,0.5,0.22,0.67,0.41,0.39,0.54,0.13,0.76
A0,2393.39709012,0.31,0.22,0.67,0.43,0.31,0.39,0.14,0.81
A0,2398.025780296,0.24,0.37,0.7,0.58,0.25,0.36,0.15,0.84
A0,2400.026868296,0.24,0.37,0.88,0.66,0.25,0.36,0.16,0.84
A0,2402.028215368,0.25,0.42,0.88,0.66,0.26,0.37,0.2,0.85
A0,2404.029752392,0.19,0.46,0.88,0.66,0.26,0.4,0.2,0.87
A0,2406.031223368,0.22,0.45,0.87,0.4,0.26,0.41,0.19,0.74
A0,2408.032083272,0.22,0.45,0.82,0.42,0.4,0.41,0.17,0.74
A0,2410.03386324,0.19,0.39,0.83,0.46,0.37,0.39,0.19,0.74
A0,2412.035368264,0.19,0.39,0.83,0.46,0.37,0.4,0.19,0.74
A0,2414.037266248,0.2,0.42,0.68,0.45,0.45,0.4,0.39,0.69
A0,2416.038804296,0.22,0.29,0.64,0.22,0.49,0.41,0.28,0.44
A0,2418.040209224,0.19,0.3,0.66,0.36,0.51,0.41,0.28,0.42
A0,2420.041231432,0.24,0.25,0.66,0.36,0.51,0.27,0.28,0.47
A0,2422.042228296,0.24,0.25,0.57,0.53,0.58,0.27,0.28,0.47
A0,2424.044011336,0.35,0.31,0.55,0.44,0.57,0.15,0.24,0.48
A0,2426.04420436,0.35,0.31,0.61,0.32,0.6,0.15,0.28,0.48
A0,2428.045220424,0.29,0.38,0.6,0.31,0.53,0.21,0.36,0.5
A0,2432.047342408,0.46,0.39,0.7,0.3,0.46,0.23,0.36,0.45
A0,2434.048216392,0.48,0.4,0.63,0.51,0.4,0.25,0.28,0.52
A0,2436.048557384,0.48,0.4,0.63,0.51,0.4,0.25,0.28,0.52
A0,2438.050456392,0.35,0.39,0.64,0.51,0.42,0.26,0.28,0.57
A0,2440.052313416,0.34,0.39,0.64,0.49,0.42,0.27,0.29,0.52
A0,2442.054145352,0.34,0.39,0.65,0.49,0.46,0.27,0.29,0.52
A0,2444.055997512,0.15,0.37,0.65,0.49,0.46,0.28,0.29,0.52
A0,2446.057224264,0.16,0.33,0.87,0.25,0.42,0.19,0.31,0.47
A0,2448.058603336,0.14,0.38,0.87,0.25,0.42,0.24,0.31,0.56
A0,2450.060527432,0.16,0.36,0.34,0.45,0.42,0.28,0.28,0.56
A0,2452.061305416,0.16,0.55,0.35,0.45,0.42,0.29,0.28,0.58
A0,2454.06224724,0.16,0.55,0.35,0.45,0.42,0.27,0.28,0.6
A0,2456.064063304,0.11,0.55,0.35,0.63,0.43,0.26,0.28,0.6
A0,2458.065907272,0.11,0.6,0.38,0.59,0.36,0.25,0.26,0.62
A0,2460.067219272,0.09,0.58,0.38,0.63,0.19,0.28,0.29,0.67
A0,2462.068695368,0.1,0.4,0.37,0.61,0.18,0.28,0.29,0.65
A0,2464.070499144,0.09,0.33,0.39,0.61,0.21,0.28,0.34,0.61
A0,2466.071325256,0.1,0.36,0.36,0.63,0.33,0.28,0.34,0.48
A0,2468.07324628,0.2,0.38,0.33,0.58,0.27,0.39,0.38,0.43
A0,2470.073942088,0.2,0.36,0.37,0.65,0.35,0.39,0.4,0.47
A0,2472.075803208,0.22,0.32,0.38,0.55,0.32,0.35,0.57,0.46
A0,2474.076219464,0.24,0.33,0.38,0.55,0.32,0.36,0.57,0.51
A0,2476.07811156,0.22,0.33,0.46,0.55,0.21,0.39,0.62,0.51
A0,2478.079215432,0.22,0.32,0.49,0.38,0.24,0.39,0.61,0.56
A0,2480.080901448,0.18,0.32,0.51,0.51,0.24,0.41,0.52,0.49
A0,2482.0815714,0.18,0.32,0.55,0.52,0.29,0.43,0.54,0.49
A0,2484.082063176,0.23,0.36,0.57,0.67,0.3,0.43,0.57,0.46
A0,2486.083403336,0.21,0.32,0.57,0.67,0.3,0.44,0.57,0.46
A0,2488.085229384,0.21,0.32,0.61,0.71,0.31,0.44,0.61,0.44
A0,2490.087023176,0.12,0.29,0.56,0.71,0.34,0.46,0.6,0.44
A0,2492.088552264,0.14,0.29,0.52,0.68,0.25,0.46,0.58,0.5
A0,2494.090020168,0.17,0.38,0.54,0.56,0.24,0.48,0.56,0.53
A0,2496.091227208,0.13,0.38,0.59,0.49,0.15,0.29,0.35,0.53
A0,2498.092950344,0.15,0.37,0.58,0.53,0.16,0.32,0.35,0.52
A0,2500.094367304,0.16,0.39,0.65,0.39,0.12,0.34,0.33,0.63
A0,2502.095288392,0.16,0.35,0.65,0.39,0.28,0.38,0.32,0.51
A0,2504.095686216,0.16,0.35,0.65,0.39,0.28,0.28,0.32,0.51
A0,2506.097560392,0.35,0.59,0.67,0.37,0.35,0.28,0.29,0.52
A0,2508.099091272,0.39,0.64,0.56,0.37,0.4,0.2,0.3,0.54
A0,2510.100393288,0.39,0.64,0.61,0.41,0.43,0.2,0.3,0.62
A0,2512.101839432,0.41,0.65,0.7,0.42,0.43,0.28,0.41,0.61
A0,2514.103160392,0.44,0.74,0.72,0.39,0.43,0.32,0.43,0.53
A0,2516.104709448,0.4,0.72,0.56,0.39,0.42,0.33,0.34,0.53
A0,2518.106225224,0.38,0.72,0.56,0.39,0.42,0.32,0.33,0.49
A0,2520.107218248,0.34,0.76,0.62,0.39,0.39,0.33,0.3,0.51
A0,2522.108387144,0.34,0.76,0.62,0.39,0.39,0.16,0.3,0.51
A0,2524.11031124,0.46,0.4,0.62,0.42,0.34,0.19,0.3,0.51
A0,2526.11123028,0.32,0.37,0.66,0.27,0.38,0.19,0.32,0.54
A0,2528.112974408,0.32,0.35,0.43,0.28,0.35,0.29,0.32,0.47
A0,2530.114223176,0.34,0.39,0.37,0.36,0.36,0.27,0.35,0.44
A0,2532.114945352,0.3,0.33,0.36,0.35,0.36,0.48,0.31,0.69
A0,2534.116412488,0.35,0.28,0.31,0.36,0.37,0.6,0.31,0.64
A0,2536.117217352,0.35,0.31,0.36,0.36,0.22,0.51,0.28,0.69
A0,2538.118224456,0.4,0.36,0.34,0.37,0.2,0.56,0.29,0.45
A0,2540.119916104,0.34,0.5,0.35,0.43,0.2,0.44,0.32,0.46
A0,2542.121517128,0.28,0.5,0.26,0.4,0.2,0.31,0.3,0.39
A0,2544.121848392,0.28,0.5,0.26,0.44,0.2,0.31,0.33,0.39
A0,2546.123296328,0.16,0.35,0.29,0.38,0.2,0.32,0.37,0.45
A0,2548.124476232,0.16,0.22,0.23,0.41,0.2,0.32,0.34,0.45
A0,2550.126094408,0.17,0.17,0.31,0.41,0.16,0.33,0.59,0.41
A0,2552.12713428,0.22,0.17,0.37,0.44,0.2,0.33,0.55,0.41
A0,2554.128216392,0.22,0.34,0.37,0.46,0.15,0.4,0.55,0.41
A0,2556.129221192,0.27,0.35,0.39,0.46,0.16,0.4,0.67,0.42
A0,2558.130223176,0.26,0.34,0.36,0.42,0.33,0.47,0.7,0.42
A0,2560.131784264,0.28,0.37,0.37,0.42,0.37,0.38,0.71,0.44
A0,2562.133450312,0.26,0.39,0.3,0.44,0.4,0.37,0.65,0.44
A0,2564.134852424,0.16,0.42,0.22,0.4,0.46,0.39,0.73,0.46
A0,2566.135302216,0.16,0.42,0.22,0.4,0.46,0.4,0.73,0.46
A0,2568.136822344,0.31,0.52,0.22,0.45,0.45,0.4,0.76,0.46
A0,2570.138222152,0.31,0.52,0.3,0.45,0.45,0.4,0.68,0.48
A0,2572.13921748,0.35,0.48,0.26,0.41,0.45,0.44,0.68,0.2
A0,2574.1407714,0.35,0.48,0.18,0.4,0.45,0.44,0.74,0.29
A0,2576.141790536,0.42,0.52,0.23,0.39,0.33,0.49,0.74,0.32
A0,2578.14338644,0.42,0.54,0.23,0.42,0.33,0.49,0.74,0.32
R2,0.510246514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R2,2.512152434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R2,4.51408421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R2,6.516008306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R2,8.517926258,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
R2,10.51984933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R2,12.52176933,0.0,0.04,0.11,0.0,0.02,0.0,0.0,0.0
R2,14.52366117,0.02,0.04,0.11,0.0,0.02,0.02,0.02,0.0
R2,16.525570162,0.02,0.02,0.11,0.0,0.02,0.02,0.02,0.04
R2,18.527485298,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.02
R2,20.527638386,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.04
R2,22.528703346,0.02,0.02,0.02,0.02,0.02,0.02,0.04,0.04
R2,24.529456242,0.04,0.04,0.02,0.02,0.03,0.02,0.04,0.04
R2,26.530454386,0.04,0.04,0.02,0.02,0.04,0.02,0.04,0.04
R2,28.532377458,0.04,0.04,0.03,0.1,0.04,0.02,0.03,0.04
R2,30.53430821,0.04,0.04,0.03,0.1,0.04,0.04,0.03,0.04
R2,32.536194418,0.03,0.02,0.03,0.03,0.03,0.02,0.01,0.04
R2,34.538109298,0.02,0.02,0.03,0.03,0.03,0.02,0.02,0.04
R2,36.539615346,0.02,0.02,0.04,0.03,0.03,0.02,0.03,0.04
R2,38.54133925,0.04,0.06,0.02,0.03,0.06,0.04,0.02,0.04
R2,40.542630258,0.04,0.04,0.04,0.1,0.06,0.04,0.05,0.03
R2,42.543070322,0.01,0.01,0.02,0.02,0.06,0.04,0.05,0.03
R2,44.54496933,0.04,0.03,0.02,0.02,0.03,0.04,0.03,0.04
R2,46.546833522,0.06,0.06,0.04,0.04,0.04,0.03,0.02,0.05
R2,48.548511346,0.06,0.06,0.04,0.04,0.07,0.09,0.06,0.05
R2,50.550307442,0.06,0.05,0.04,0.04,0.06,0.08,0.06,0.05
R2,52.55220645,0.06,0.06,0.07,0.07,0.05,0.08,0.06,0.11
R2,54.554120306,0.06,0.06,0.07,0.07,0.05,0.02,0.07,0.11
R2,56.555930226,0.06,0.05,0.05,0.02,0.02,0.03,0.07,0.0
R2,58.55745829,0.03,0.05,0.02,0.02,0.06,0.02,0.04,0.01
R2,60.559315314,0.03,0.05,0.04,0.05,0.06,0.02,0.04,0.04
R2,62.560452466,0.05,0.05,0.04,0.05,0.06,0.14,0.04,0.07
R2,64.562385522,0.06,0.05,0.03,0.04,0.0,0.13,0.07,0.01
R2,66.56422949,0.06,0.03,0.04,0.04,0.0,0.11,0.06,0.05
R2,68.565731442,0.06,0.05,0.05,0.04,0.05,0.11,0.06,0.05
R2,70.567498354,0.06,0.06,0.05,0.08,0.04,0.11,0.06,0.03
R2,72.568451186,0.06,0.06,0.02,0.05,0.04,0.11,0.06,0.03
R2,74.570238322,0.06,0.04,0.05,0.05,0.05,0.11,0.06,0.05
R2,76.572139378,0.06,0.05,0.04,0.03,0.03,0.05,0.06,0.05
R2,78.57344549,0.05,0.06,0.13,0.06,0.06,0.06,0.06,0.05
R2,80.574449522,0.09,0.06,0.0,0.06,0.06,0.06,0.06,0.06
R2,82.57544741,0.09,0.04,0.0,0.06,0.03,0.06,0.06,0.04
R2,84.576250482,0.04,0.03,0.04,0.03,0.04,0.03,0.06,0.04
R2,86.577964402,0.04,0.05,0.05,0.05,0.04,0.05,0.06,0.04
R2,88.579462514,0.06,0.05,0.05,0.05,0.04,0.06,0.06,0.04
R2,90.580455538,0.05,0.05,0.11,0.05,0.05,0.06,0.06,0.07
R2,92.582280306,0.05,0.06,0.11,0.05,0.08,0.04,0.06,0.06
R2,94.584191346,0.05,0.03,0.11,0.08,0.05,0.04,0.06,0.06
R2,96.58610341,0.05,0.03,0.05,0.05,0.05,0.04,0.06,0.06
R2,98.587983218,0.05,0.06,0.04,0.04,0.05,0.03,0.06,0.06
R2,100.58988837,0.04,0.05,0.04,0.06,0.05,0.03,0.04,0.06
R2,102.591820402,0.04,0.05,0.11,0.06,0.05,0.03,0.06,0.06
R2,104.593447282,0.03,0.05,0.11,0.04,0.05,0.05,0.02,0.06
R2,106.594461298,0.04,0.05,0.11,0.04,0.07,0.05,0.03,0.06
R2,108.596323442,0.07,0.05,0.11,0.05,0.07,0.04,0.03,0.06
R2,110.597452402,0.06,0.05,0.0,0.03,0.05,0.01,0.09,0.06
R2,112.599379314,0.03,0.03,0.0,0.03,0.05,0.05,0.05,0.06
R2,114.601142386,0.04,0.03,0.0,0.03,0.03,0.05,0.05,0.06
R2,116.602972274,0.06,0.03,0.14,0.05,0.04,0.02,0.03,0.06
R2,118.603455346,0.06,0.04,0.14,0.05,0.04,0.04,0.03,0.06
R2,120.605383282,0.06,0.04,0.14,0.06,0.06,0.04,0.02,0.05
R2,122.60729637,0.06,0.04,0.14,0.03,0.04,0.04,0.04,0.03
R2,124.608898162,0.06,0.06,0.14,0.07,0.04,0.04,0.04,0.05
R2,126.610820466,0.06,0.02,0.02,0.07,0.04,0.04,0.02,0.05
R2,128.612451442,0.06,0.04,0.05,0.07,0.04,0.05,0.02,0.05
R2,130.614348402,0.02,0.04,0.02,0.04,0.04,0.04,0.03,0.05
R2,132.615760498,0.03,0.02,0.02,0.04,0.04,0.03,0.03,0.05
